timestamp,actual,q10,q50,q90
2026-03-17 09:00:00+00:00,108.64,97.39887170806439,107.37900147969847,114.80892979357493
2026-03-17 10:00:00+00:00,100.65,87.86208628120585,99.51971240073703,102.25682052100598
2026-03-17 11:00:00+00:00,95.2275,78.01889444874394,91.18276431000089,98.2237710660867
2026-03-17 12:00:00+00:00,96.765,74.96501723985797,87.79665851786388,97.78003228465384
2026-03-17 13:00:00+00:00,99.325,81.04896898578387,94.30835985601342,99.51110330726637
2026-03-17 14:00:00+00:00,112.1075,97.69829794771242,110.59326699628248,116.24852833670558
2026-03-17 15:00:00+00:00,131.7775,115.54076073737293,128.28251778320168,131.3439070152067
2026-03-17 16:00:00+00:00,162.2025,137.3701198856292,165.15701121620077,179.5891507589772
2026-03-17 17:00:00+00:00,207.2975,144.99051589267998,176.18381408677595,201.21154954195833
2026-03-17 18:00:00+00:00,170.3825,139.02340346517053,164.64127163432812,179.09754469062284
2026-03-17 19:00:00+00:00,144.2375,124.18002101036883,144.67336747603377,147.5687327383021
2026-03-17 20:00:00+00:00,129.79000000000002,115.87182571293147,132.72867750809382,135.8957360011366
2026-03-17 21:00:00+00:00,114.24,106.67641126036014,113.99424758946265,121.75449903444265
2026-03-17 22:00:00+00:00,100.4575,88.15688220772151,92.45060350937221,100.75963847278868
2026-03-17 23:00:00+00:00,89.8,80.33563124409218,87.74604099276843,101.02023185288789
2026-03-18 00:00:00+00:00,86.72749999999999,78.09715518613606,81.58565067556302,94.50560445421593
2026-03-18 01:00:00+00:00,85.685,74.70050505864685,81.50823049086475,93.35213493281928
2026-03-18 02:00:00+00:00,86.8675,75.72050279061233,84.44281660082244,96.75436091860624
2026-03-18 03:00:00+00:00,88.83500000000001,77.61849697479619,87.7221815527506,97.43566419233929
2026-03-18 04:00:00+00:00,100.055,91.89063452506457,98.68179408129961,105.33306087518517
2026-03-18 05:00:00+00:00,130.74,106.06811765852729,115.73428684931203,125.04569726344828
2026-03-18 06:00:00+00:00,133.5925,101.89427639891844,113.29720721807448,124.40808306208999
2026-03-18 07:00:00+00:00,99.9375,79.17852356046293,87.67329683941526,102.38265348038922
2026-03-18 08:00:00+00:00,62.95,50.476582490114296,63.42080636709015,76.49935475967189
2026-03-18 09:00:00+00:00,9.9975,20.380390223962713,28.043245911707125,47.61144500958102
2026-03-18 10:00:00+00:00,-1.62,7.7092289369863165,11.425282886184739,31.64808486784079
2026-03-18 11:00:00+00:00,-2.31,3.3103797503728214,4.015152411707706,31.965658319193498
2026-03-18 12:00:00+00:00,-2.7125,2.5021955950955,2.5376924770368836,33.914073818219926
2026-03-18 13:00:00+00:00,0.2224999999999999,7.426288048972716,7.889027183496579,34.925130373797096
2026-03-18 14:00:00+00:00,47.19499999999999,37.466608318293076,46.265019356935056,67.73356952118753
2026-03-18 15:00:00+00:00,107.0325,90.0103847290888,100.19674562276015,106.04987997357517
2026-03-18 16:00:00+00:00,145.2125,126.08596057183932,149.2060809957294,154.12248997756038
2026-03-18 17:00:00+00:00,177.6225,139.1867152867858,171.0779501930369,181.33850159782554
